user,item
429,167
168,1892
1217,3407
1809,944
1042,6993
164,3680
1225,2830
1587,4606
723,676
1847,259
1504,317
1141,500
192,4103
661,1357
923,227
920,270
498,1052
1500,295
1487,11594
688,204
624,1107
419,1403
1420,859
1444,14749
1097,606
1769,418
1307,788
80,710
55,455
1570,15585
1005,296
234,4684
1868,17471
413,6782
1366,1023
1009,147
184,148
416,1076
515,83
1867,2008
1302,1506
517,340
319,5737
264,46
1716,16536
1282,1415
1399,3438
451,1095
28,1052
1723,1444
1181,292
1170,1957
1015,724
721,4675
17,762
314,5675
940,201
843,165
987,1854
35,683
977,377
1797,17066
400,976
27,285
201,804
1320,397
1502,2598
1238,296
741,9836
790,977
1356,2915
1798,17072
1398,1142
1804,5584
627,2523
76,2175
1580,251
594,950
1121,6051
1004,4030
1852,1057
1327,2814
886,708
433,7033
394,314
223,593
1807,58
91,532
200,4247
1772,1035
1718,196
1608,1037
1245,1237
586,327
289,5407
1396,598
1497,779
1828,17282
1365,6338
681,252
1186,6401
1464,13369
859,473
1061,294
1877,8502
186,1961
1637,148
1816,17200
602,948
1208,706
1338,3693
126,3132
212,4420
1417,14629
1029,12072
47,1403
816,283
1385,486
410,6760
332,680
397,640
1754,6278
28,1068
1446,14768
622,1477
924,534
1383,326
398,232
1431,187
1435,1409
1463,1968
1531,4285
501,533
703,850
378,83
307,691
1512,849
587,837
1242,3852
966,433
864,904
947,1043
228,4601
1387,5038
1593,294
1480,3201
576,8444
505,1110
201,1207
283,5348
1639,2596
52,1626
196,944
1161,296
1776,282
608,8762
1781,1360
486,1989
258,184
217,537
35,181
503,449
67,1985
881,1755
114,364
321,1351
1805,1892
56,704
1490,451
716,527
556,709
1601,12698
1030,12079
547,59
275,1526
1217,151
1700,729
863,10865
585,1329
904,807
1574,4227
412,6769
1607,3721
110,2847
497,7657
689,729
746,897
576,300
401,1113
779,371
1249,821
542,8081
123,176
1849,9734
1815,815
1863,5674
894,5021
1003,905
570,513
1040,209
520,1057
245,364
574,8421
1362,3633
1199,13292
1596,222
776,5621
1472,5863
1763,6171
151,157
808,59
1177,75
262,1334
1144,858
771,527
1336,292
592,899
1315,1048
1251,6189
343,6056
1735,23
886,221
125,284
379,6434
237,4728
1077,1877
1824,2571
869,201
793,294
1607,1110
649,9123
394,354
717,492
1531,3603
1312,1082
595,184
209,296
1183,1233
1849,2207
1259,683
603,1369
477,282
719,1526
1864,3814
885,1053
817,3356
599,8633
324,1511
723,6
522,202
373,963
72,2092
703,9590
1726,2237
1582,10074
1636,526
526,7943
1111,176
205,212
898,224
1308,2169
715,7243
720,9687
1170,13151
270,3244
1438,1239
327,4414
1056,368
803,228
1004,597
1765,49
1350,898
56,1696
618,221
459,2745
1679,16240
140,522
1192,1237
767,2943
1097,595
509,1843
759,469
470,673
1251,2910
151,3442
1467,1706
1371,325
435,380
134,3221
189,4054
256,4980
467,49
908,228
863,2671
1008,877
1619,282
1094,542
916,9017
417,6440
1329,793
1770,739
1387,14501
1214,9943
875,235
1226,148
834,1023
1472,6178
1596,973
396,6608
1286,412
1609,697
160,909
128,1033
1522,322
156,3535
957,8656
1534,156
442,7123
657,9166
1858,320
244,4838
476,977
551,2528
483,66
91,62
1445,542
525,2428
1107,9696
839,8555
1018,11959
952,988
456,729
1619,460
264,1778
1391,83
1767,3616
1201,8148
926,4301
254,289
516,7797
165,3688
539,157
1520,6724
43,680
1523,542
53,165
996,1171
724,83
1700,16432
241,2004
335,78
605,8689
1845,228
859,6121
542,8083
1857,1262
1805,491
1265,13715
954,821
1321,698
1262,697
1371,542
1185,784
425,6936
323,5805
1449,525
1548,468
51,343
528,1107
1116,11637
1178,2355
1515,3170
27,459
154,776
731,1446
1815,797
1714,695
462,675
1717,16541
1686,1016
27,83
84,193
1107,4587
871,7858
1747,371
1678,933
721,469
895,9503
523,989
1531,4406
14,647
1841,699
123,3094
1465,14869
277,167
609,1780
49,1542
1018,267
1762,6794
1717,282
225,538
448,327
834,286
1830,290
1115,6904
455,292
66,1970
1705,16488
535,1937
1852,866
519,7853
1181,522
1704,1360
768,6895
468,739
1368,52
1398,1624
891,250
317,1919
587,176
181,3917
610,1630
539,176
1436,66
1397,82
502,324
332,343
1691,687
913,6066
773,75
830,475
250,372
1491,1063
1861,3783
1118,327
375,224
1270,2409
223,2264
1071,908
362,901
1006,200
1471,14939
1075,695
1709,303
295,5482
750,9977
634,250
1736,8138
502,1028
84,2403
162,3661
353,6149
1853,936
1486,784
243,4805
1008,283
1191,904
1726,10564
632,802
1522,282
710,214
825,992
1457,273
474,7396
1663,516
866,2517
1303,13941
870,10922
1621,482
1043,535
250,542
1201,377
1125,12873
280,2643
194,1971
203,2511
993,11776
680,9408
1653,1415
1399,2106
174,1391
1643,300
804,6165
442,283
913,1604
942,279
1460,1802
1598,372
174,176
9,451
1250,59
863,4755
1500,1393
1280,13806
1246,6628
505,1402
1851,695
1341,831
432,1791
803,673
1661,5549
545,5801
1000,295
1521,338
311,185
1263,430
284,1375
1216,1694
1847,16680
1593,1025
702,1403
435,343
943,5315
1192,5844
642,279
1787,294
670,1053
1613,15807
1555,6121
285,4468
764,2560
1499,673
158,1240
415,735
1198,1360
262,2538
1861,2076
1168,230
1796,419
457,221
897,180
1165,1053
808,1351
673,6174
1440,1109
1377,877
1007,4932
733,9790
682,1696
1684,5049
469,315
777,5751
1411,3429
1393,4526
1871,2764
514,1351
979,221
1861,825
1193,1934
774,2712
1204,1108
38,1337
347,612
515,5353
296,700
1078,148
1700,10933
576,1502
129,3156
1254,788
1216,1525
144,695
1044,12184
1035,4506
1007,10790
569,8391
1473,296
1048,1291
1672,16156
386,904
1410,1663
1574,93
1485,2524
1173,433
1167,4755
964,455
344,216
1003,338
908,11212
647,9111
1624,12699
1785,75
797,323
1843,8500
852,1634
1457,492
618,7865
1633,1035
316,372
1053,206
172,1763
192,4120
466,300
1167,769
1210,13381
978,7568
819,157
1024,449
1210,13385
491,1360
1550,9354
72,2097
362,921
275,834
145,708
629,1524
1637,1113
366,6319
212,3521
1341,1035
1002,10227
1852,8911
1357,10024
1236,322
131,304
369,6377
540,807
1280,286
257,1018
163,3671
347,204
976,11670
1526,505
1111,12744
3,210
1728,292
688,418
1399,569
160,498
1689,1397
514,194
1750,458
1737,963
885,11069
1046,372
346,6084
155,61
367,6335
893,11104
761,10074
1361,1778
1721,5054
1375,685
1127,484
754,232
834,292
423,867
20,414
934,4350
875,423
1607,700
323,2596
1267,1232
706,338
59,64
1121,12845
862,147
1873,354
1355,14326
144,3338
1568,572
1459,14817
259,5004
1134,292
255,4956
1588,283
553,3053
1102,1405
355,6164
1882,17531
1213,532
457,2814
1247,1798
955,9030
281,593
925,868
1653,91
1302,83
1196,4301
1013,11921
1394,14532
1802,638
125,293
975,11662
255,4950
1443,700
542,360
309,346
1279,616
1487,1089
1217,1240
131,695
1729,286
1836,288
1022,749
1271,616
1715,153
873,2326
616,412
1846,3270
1305,4740
1000,479
1573,15590
644,2882
561,512
649,145
1444,14743
1320,319
1723,1496
1530,854
1309,6015
661,908
501,851
706,527
283,221
651,2332
1339,1039
545,4144
219,469
1158,419
1296,285
1345,203
1199,1194
728,3374
1547,536
817,343
972,1942
890,11091
84,2383
188,4043
60,1806
597,593
281,2328
85,1237
1431,45
9,478
1212,6402
1493,75
218,478
1256,3438
977,1081
1741,16688
308,5621
1615,459
1444,406
1268,435
218,3200
859,10834
1726,16608
914,382
334,2195
79,378
683,1234
1711,16527
53,418
416,1691
488,4711
386,729
585,2328
1141,412
770,193
1367,4515
760,251
1305,501
114,1104
439,1450
941,10472
23,923
1706,16505
957,11552
1451,1036
392,326
856,10802
172,3805
1681,4101
247,4881
303,5596
395,950
1664,2337
1035,219
1362,8455
744,9876
1658,1777
1630,3026
317,517
669,251
88,1234
897,626
1212,221
1621,3363
1813,598
1858,3454
1227,6079
1161,8551
1647,2798
797,1782
1066,848
572,1513
672,9297
338,5982
1091,10327
200,4248
972,11644
1238,2205
1529,15288
271,5151
590,2052
1716,2073
711,1999
1583,322
69,1493
1045,286
116,354
79,2315
1779,6816
1183,206
1842,8258
248,836
1461,14836
1229,1235
799,1214
1668,16114
1819,1850
791,460
545,2727
230,694
1024,517
1839,673
852,209
318,5721
1576,7039
1249,153
845,287
681,1403
1036,75
355,181
307,890
535,2164
447,3407
113,2935
1005,176
322,5786
575,2580
1773,1604
1316,903
1172,13167
1613,8390
1357,14349
1133,430
264,1781
569,5324
622,8928
17,774
646,1058
1872,1089
24,965
1877,1511
1533,15312
1094,673
1599,480
1655,190
1785,176
1646,536
680,9030
415,6847
607,8737
855,10783
988,629
668,806
235,529
293,460
301,3638
1171,13165
1062,8765
239,2067
735,1877
287,4957
1270,6995
1030,12087
868,5642
143,3335
417,132
243,1816
355,224
912,11289
1086,3691
1001,11861
1188,323
750,520
1647,3663
1461,14837
416,93
243,4615
22,287
1452,877
1382,14482
1417,327
1857,8989
1296,283
149,1525
1823,1443
257,1366
705,9611
428,4186
779,1397
652,222
663,1329
481,3176
636,963
148,802
228,1600
678,9362
889,501
1195,13276
922,2440
871,6437
1687,16323
825,10558
1177,13182
1435,10914
333,898
764,10119
1409,14584
807,4086
1873,327
1493,15086
800,894
1454,1191
1321,327
1073,2632
469,2079
780,851
1834,17294
745,1010
598,1126
1011,185
1128,3037
304,300
391,890
513,7745
1138,1438
1763,521
271,5162
1778,16948
1073,3852
1684,9195
1482,15013
1334,338
802,1391
1880,455
147,2755
1438,372
91,2535
680,167
551,452
1654,148
180,3893
140,539
1776,3157
1886,350
1785,3498
710,516
563,804
311,5654
378,472
1619,149
1163,161
1817,878
595,8588
1800,167
769,2881
1393,14524
1364,418
786,2456
445,485
1297,293
1659,7573
298,220
989,1039
1709,1442
1036,3424
1090,12553
452,3036
1877,222
1788,16994
1301,1754
43,1446
1614,616
1404,290
694,1675
773,2955
1161,83
772,7005
349,749
1720,894
1800,6166
201,969
1813,527
1641,5863
1078,604
1724,52
361,2068
312,5516
785,940
966,1461
856,921
1013,11935
786,2011
1835,10590
692,9484
676,4812
711,2823
1660,894
1703,16471
551,310
1146,255
241,283
1272,220
926,681
845,459
1820,201
1494,287
1170,178
462,4603
1366,1450
1528,1033
1287,479
1326,12242
534,529
785,527
1621,6106
456,201
1070,1146
75,2163
1089,3581
442,305
1381,1504
459,1197
1219,7935
1384,338
368,825
697,4018
378,304
554,8188
1112,58
250,680
733,462
153,1461
1269,39
164,1107
564,8326
558,8238
1073,4093
884,1101
1783,16978
1609,148
908,624
534,517
881,149
256,395
1435,825
131,2506
1116,6040
92,2552
1193,2808
763,228
1202,1694
1339,2560
1330,720
958,683
563,944
732,239
1831,953
1501,315
1659,82
1789,194
1178,13185
298,3021
979,482
1109,8668
309,1432
129,282
748,166
1576,10549
298,3012
901,2232
1855,14797
1196,424
81,852
1326,2413
127,343
99,492
556,423
1310,12338
1479,950
1216,1240
922,11376
295,5478
1042,12152
678,9376
732,1403
810,167
1546,908
473,480
1254,1894
921,260
808,1375
1108,160
600,452
997,53
421,1404
1686,2429
1629,184
176,1663
635,2539
712,3656
16,711
198,4221
979,406
1047,1095
986,1240
688,1122
28,1072
1663,22
1734,401
1284,192
1601,7627
1122,66
1249,59
1667,294
473,444
290,853
609,8770
121,327
1245,3691
1351,6281
483,2169
835,10635
1596,889
925,181
176,224
185,3991
895,704
1041,785
873,5045
689,1406
1517,1368
488,6002
986,1406
1243,911
120,221
1760,13685
445,2115
1196,3873
918,11331
1048,148
1092,7251
618,1403
1313,326
82,814
1189,184
611,383
395,2551
1364,200
631,4482
1065,12382
605,6262
687,9448
1770,282
723,273
209,289
1494,540
1070,739
690,255
121,894
421,1018
339,517
57,1733
863,2650
840,2504
9,343
191,4090
1179,695
1478,14976
1487,505
1169,2745
298,201
296,435
395,859
1459,1123
235,424
1194,7316
357,325
154,3496
1192,13223
326,5827
1650,1057
816,251
915,3864
1564,1090
14,662
1792,6742
1756,14512
462,327
1606,5299
627,697
440,7115
1016,1179
246,880
1695,7025
1079,4729
1865,1096
1297,13909
291,2779
1852,15422
481,465
419,221
354,222
1779,16959
1149,727
1232,8716
1605,2524
469,369
152,380
502,1023
1630,521
1076,12489
48,797
1847,17359
1280,2188
624,1392
1803,845
95,1375
496,5825
1737,1854
1815,2774
645,222
288,942
1112,372
699,1107
1114,336
550,5621
199,197
1107,372
774,4134
1181,518
28,71
665,327
987,1289
1446,10488
1040,1411
1013,11939
1458,7251
1792,1937
356,317
1092,492
1548,251
846,8157
683,2029
277,5293
1220,1676
1317,303
818,9168
1171,7580
51,312
1207,3454
1569,7485
1524,53
1237,13559
155,327
1503,371
1779,12973
599,894
124,293
1686,1095
953,83
818,306
512,7742
1489,2019
641,9047
1253,842
620,1240
1687,1636
1795,16885
711,6674
1632,298
132,3185
598,184
289,5409
1371,1450
791,676
1568,272
1545,422
197,1036
190,812
1809,418
149,3317
1854,1367
804,10398
1686,7857
480,1110
286,871
1410,1391
808,5034
502,346
1479,14983
927,531
1809,1506
859,71
1068,6363
21,878
814,1012
1828,433
1422,6
1789,184
564,4187
1567,1161
1773,10264
747,1403
361,6256
901,921
797,292
917,282
430,2003
1175,1794
384,1604
24,954
123,48
1462,758
1346,491
556,6116
1177,211
930,695
54,1171
1339,960
1501,4831
1344,911
1043,1458
1392,434
169,492
1185,698
1641,7853
1208,889
1847,5662
1278,7025
1300,184
1435,1663
195,4170
1852,457
1061,12351
834,478
1158,223
428,1240
1609,204
982,3700
1223,4701
1204,5425
1352,14240
816,1917
951,11512
298,2556
1883,1424
333,1368
1037,492
52,1612
952,1883
1368,1891
150,430
1592,640
536,480
1554,2585
1409,1036
148,957
789,8269
993,6761
2,45
1076,12491
1273,527
1076,2205
1263,729
953,898
1679,691
1502,3332
763,360
531,3783
555,933
1218,687
1362,419
887,287
1702,1459
891,11094
477,7458
1886,17558
1613,9588
413,6594
1757,609
1592,1036
1628,487
133,492
185,2586
692,439
153,290
999,174
1638,3604
771,277
1481,1820
126,3117
1089,4072
70,2053
1499,1483
1000,368
1457,61
1742,101
400,6634
1820,1391
1266,296
1575,3702
556,45
1729,4930
1673,4035
1874,17493
1835,257
1569,151
1846,1525
1806,17146
1431,74
389,6506
1112,52
1589,15683
139,1502
393,91
1436,479
200,1333
1872,704
1060,2963
1392,1081
375,157
1312,1036
1094,3367
1236,349
1044,12182
599,8652
212,898
1596,2607
1739,16680
1289,1005
96,701
1191,296
47,59
96,220
638,9028
467,720
1631,13090
623,8942
435,1999
384,272
821,5814
1150,3374
184,3973
1776,151
1804,3501
1648,3296
1024,314
728,199
1555,82
1390,13287
1478,11216
385,4605
1368,3912
1623,3293
1098,10109
156,2427
1705,469
1755,668
1846,64
1289,2983
1663,1290
1168,3242
488,2820
170,746
1863,14350
1141,701
472,283
1241,83
694,1048
1536,1363
919,11343
1410,673
1569,1088
1740,83
1327,1403
1402,5032
596,8598
1654,708
321,1349
1391,14516
1705,491
803,1391
1588,458
413,6798
1542,410
1761,16867
1605,577
800,2526
1625,15870
481,3520
1204,223
630,702
1122,1416
1377,406
1807,17152
630,221
122,531
278,202
1556,311
47,1505
1572,527
1037,1443
1112,91
262,701
1236,3993
867,10892
1237,13554
792,460
181,3914
671,2767
685,9435
22,83
396,511
393,1455
1421,2024
120,383
1252,1624
1053,709
1132,947
763,10112
110,2869
515,1845
575,8442
1879,3089
679,430
400,6631
479,2933
1810,184
819,635
1683,338
17,750
368,6353
1593,13961
1866,4225
1475,200
1782,455
1502,480
1084,1089
792,368
993,11206
1651,322
1830,17292
971,6813
633,3
729,2766
601,8656
558,1763
426,1108
161,1630
1246,13394
53,1651
427,700
591,2331
877,29
709,988
265,4884
1031,285
1224,216
213,251
727,412
103,2758
909,11230
1702,192
480,973
338,5980
1142,953
1597,49
89,527
1631,1389
242,1902
1652,314
594,3433
1267,13742
1741,16709
708,2963
1208,609
749,1857
523,712
353,6140
936,1403
1695,201
1510,527
511,1501
455,7247
1409,315
1820,7502
1150,6092
867,7919
398,412
680,1525
1201,2475
1078,6062
1598,2820
991,882
1105,214
1748,609
542,8078
631,61
1351,3425
1427,3166
1716,493
127,537
549,192
549,806
372,455
567,52
1774,420
141,282
774,10208
958,675
326,4926
619,296
1173,61
508,6919
80,701
1822,1845
1800,148
1734,1235
143,1391
1676,469
858,232
1765,3180
391,205
132,50
1808,4711
1889,1142
175,3850
708,371
1724,1370
955,1397
1741,16702
509,3336
1656,5127
319,5752
849,3296
1263,701
1869,1235
683,49
1637,1360
433,6775
1574,10885
1718,16545
287,5236
347,2511
1704,724
143,1043
1285,315
1727,244
1702,1991
1247,436
1359,10104
280,2777
417,6859
1274,13764
1458,14811
210,4399
867,2392
1224,13479
145,149
1135,1034
1748,2407
951,2844
1506,928
992,157
392,155
1118,83
836,1404
562,204
1338,1237
427,597
1489,850
436,7045
950,11503
88,1994
837,1057
249,1786
1567,15578
1642,4606
165,2442
1348,14197
93,1240
313,83
302,1403
1381,2331
1152,1036
428,4081
1287,1150
1047,4756
1547,698
1450,327
662,53
1096,214
1574,11872
913,521
1519,2065
693,4353
959,10024
1321,14012
1745,1794
493,1459
1037,460
485,1650
342,6015
1302,1503
1815,168
765,527
657,8729
500,2161
896,11126
136,153
1195,989
137,2841
1308,13961
1066,7000
1306,1234
1838,709
1527,15270
423,2011
1499,292
1424,522
977,469
109,1363
1544,8424
983,3054
1483,15027
1030,492
821,512
1764,16877
995,422
1338,963
946,729
738,59
765,201
1881,222
1863,3928
65,1939
234,4447
1166,673
1644,455
894,155
1758,3668
430,3265
1693,6026
7,409
105,2074
824,5549
258,4992
1216,1360
1541,608
668,2939
1607,1101
349,147
328,83
1313,318
1868,327
716,201
243,4817
399,6629
393,6568
1233,13536
127,675
97,428
1655,703
1024,290
1016,2703
312,3068
248,1035
675,49
1551,15444
358,148
1564,832
1045,1438
390,292
1135,1188
1072,497
365,61
604,1927
1112,4934
1531,2777
1811,1397
346,1824
1007,11902
902,452
955,6
164,3390
493,3444
174,1088
809,517
623,8938
152,3462
1664,834
633,759
1539,418
777,610
1655,1039
940,1966
292,511
823,2332
902,898
1406,8309
1527,701
492,1919
722,1074
207,480
90,1023
1444,14752
156,2439
349,6111
1298,4467
1552,15481
1586,608
655,277
1231,418
316,449
1215,497
1686,227
1766,1919
1124,282
1321,224
677,2079
1489,435
1816,6785
1842,3639
47,215
254,1442
1268,858
79,2305
511,3195
1333,300
320,167
671,6131
38,1346
92,2561
891,172
1014,353
1595,1857
1286,1746
1659,681
672,624
1271,193
1271,2620
494,520
1576,15598
876,360
1516,3380
115,2960
898,6131
599,91
784,1176
89,193
1084,4600
78,1130
9,461
1437,321
841,10666
983,729
47,53
42,1424
815,4008
1594,12383
40,47
828,10105
1675,4351
647,2656
592,308
741,2946
293,4093
921,148
819,698
887,334
1846,952
216,4460
1274,2904
1840,214
236,4709
926,1237
1806,17126
723,338
196,4190
1013,11922
1277,1446
401,1870
1871,673
1177,1764
1431,4956
820,9482
1315,482
1061,391
495,1449
1218,531
1782,2504
1057,499
47,224
538,4615
291,5438
780,1100
1145,973
362,1677
229,532
262,710
1750,8051
913,623
1749,16782
1257,680
1432,5363
1788,933
691,327
892,492
718,2901
662,593
910,221
1588,324
150,532
1131,210
753,1035
366,1176
1017,534
1812,882
316,2328
1459,150
279,1600
1454,365
287,5374
1522,327
140,283
850,10713
1366,298
225,3783
474,5116
877,3163
675,336
169,167
1830,304
807,1403
1846,17351
45,214
282,5340
1704,10127
65,1950
1699,16408
361,282
1131,10890
1630,211
1265,13732
1628,201
1192,2815
1532,1404
591,1804
205,1123
326,899
432,720
1855,65
645,1380
667,5599
350,239
174,748
762,10100
1152,433
1173,71
90,675
899,9121
354,4574
61,1130
1501,285
1044,722
1507,3064
1697,2921
645,423
1571,2947
210,3243
157,3569
587,1653
1014,372
1874,1367
839,322
1142,1097
1015,2331
474,7395
1355,14322
462,542
1838,904
493,7614
1216,1808
173,1375
1618,15536
109,727
618,1525
1784,89
1887,2316
1785,5802
1138,269
125,305
668,8263
1514,289
1070,1949
1412,452
1217,4674
1062,187
1150,746
1401,14551
1134,10890
1283,13825
1357,14343
1313,327
1836,63
1677,4105
1222,3701
33,770
206,3045
972,229
582,8483
1181,296
1488,15046
1528,680
1558,12887
1621,184
704,1097
165,354
63,1879
1406,4755
1488,167
1880,259
1774,16921
115,372
364,6300
1125,12871
1580,462
319,5749
1682,16266
958,294
272,3473
719,1351
198,992
17,748
1850,4235
1782,289
1459,14821
1377,2256
1227,6539
98,532
991,889
233,2136
1231,3678
337,2917
587,5507
1429,1230
1259,556
1388,674
719,1357
1105,216
583,1100
1723,675
131,532
47,1039
1266,1449
936,950
1126,709
166,3374
615,8860
1144,4166
937,5184
648,2769
288,799
236,334
896,848
1806,17147
282,327
589,727
465,1442
608,2534
546,3553
323,2701
283,2833
1486,12662
1183,360
1695,770
260,2566
135,2429
784,1900
1721,621
1881,6420
1400,157
50,282
111,1620
1210,7200
340,300
493,5777
1674,16205
531,1752
900,1636
434,1367
1245,494
1093,49
992,219
1076,12490
383,1031
718,1830
1139,1403
691,59
1360,1396
167,200
1134,614
1799,850
249,728
1280,2195
1631,12501
988,784
1467,3363
4,271
1799,90
481,695
1269,371
1737,1089
1622,59
220,725
1561,151
903,708
40,83
447,4114
1628,184
677,9344
823,1360
277,623
54,1664
678,9370
1763,12126
1213,501
147,3374
1259,1403
1646,492
945,11451
831,5443
469,327
1293,9763
955,1339
1452,449
657,5482
1483,15026
994,722
408,348
181,232
535,372
79,2320
422,166
1228,343
1157,8354
319,968
1785,227
396,66
1116,11511
440,703
718,2911
1193,2393
243,653
1454,1173
214,4445
1149,59
915,1999
1565,531
413,55
281,1237
1424,1033
1659,6472
1599,3846
904,1191
1254,11854
440,848
971,2844
1288,13494
192,4107
1805,4171
1673,423
11,517
759,710
1732,532
612,8786
647,6617
326,685
462,49
1350,59
1583,5030
596,8595
627,286
977,491
77,2213
1190,2250
881,6944
273,712
741,9835
1217,1455
1759,3438
16,709
945,8717
1824,6077
572,1351
1285,4707
1848,17373
187,799
379,500
934,3345
1139,1360
1393,61
16,706
773,1349
1130,624
347,534
802,223
1463,14861
881,984
1346,797
26,286
1284,1122
1416,6939
277,433
568,3465
1734,1951
1085,460
683,3719
1332,3111
1122,1276
1774,795
729,695
0,84
1694,16375
1208,6077
1055,12300
567,66
261,1926
147,156
1570,327
401,94
310,311
1126,1786
1050,1687
1545,83
89,427
865,2337
1073,9049
193,765
989,1366
534,1811
1591,314
1444,14748
1006,8694
1319,7067
237,4718
1546,973
214,854
1765,327
637,228
1353,14242
378,290
223,4528
1335,14116
338,5957
1383,304
1442,1962
876,282
138,1435
1095,12152
644,3276
1699,16391
1073,4636
401,606
699,9354
1764,66
356,1593
1408,221
433,3010
215,282
579,4576
121,153
996,3355
5,309
1645,4110
1655,1381
216,1038
1711,959
1461,3631
1840,534
763,244
1449,346
819,3674
1844,3026
20,868
733,8671
310,708
1415,512
1438,377
1404,695
1887,8244
1531,2331
357,6209
1814,423
606,1134
27,349
40,184
43,338
1416,283
840,185
721,806
1418,306
144,149
527,3166
251,4096
299,82
1633,1959
1555,15529
852,859
879,11014
1782,49
1855,9689
1483,11325
1419,710
1868,2004
620,4378
457,466
1768,289
1185,640
370,1
856,360
790,10346
1041,12150
499,695
1365,536
130,3170
148,1330
467,430
110,1151
227,1432
205,4323
239,4757
283,1504
492,293
1450,184
1122,4506
1101,12660
1219,11478
1274,13775
1215,2456
294,2262
439,520
282,5339
1117,232
1261,300
1493,11120
1527,1368
933,148
179,227
296,5492
394,294
1456,3058
1024,902
1133,12916
1765,1038
1163,424
1058,807
1666,151
1013,11924
1273,4360
1683,673
447,492
3,216
1570,1234
981,334
118,2588
484,225
861,2409
1347,1046
346,1698
1237,7271
829,310
289,1042
462,2526
353,6137
315,908
1448,23
1062,1010
159,2585
1147,13012
1682,3438
356,282
121,3055
349,6120
566,151
127,304
24,720
1692,534
1677,8263
559,2827
1691,455
661,9231
1004,52
1522,452
1379,698
1190,883
236,59
648,6165
139,288
1739,2286
869,703
26,1028
1764,193
58,264
691,220
1872,3643
613,8813
1673,5621
31,1157
291,5450
106,2796
1622,231
1753,721
512,7732
1378,315
615,8876
1653,418
1421,3473
819,10511
1802,1435
1351,156
1588,8178
226,2357
752,9991
808,5123
536,6007
1282,708
1547,906
1207,1033
1667,380
1469,542
1625,15885
533,783
771,492
1238,13564
297,889
87,2461
1706,16509
936,1117
1512,3582
1692,323
1799,206
1125,1883
1003,7568
1302,960
1776,59
655,894
1565,63
1847,6568
1551,15451
519,438
104,1070
1777,701
348,220
864,291
1023,11989
1306,13952
990,8209
331,300
512,11
41,909
1357,14340
920,1960
1388,3341
1549,424
1535,12772
1632,59
635,9020
1665,283
1196,526
998,11844
757,323
1198,712
783,10280
499,322
1204,2608
1691,222
228,3251
770,616
321,2328
1764,435
347,2124
850,131
1677,16219
331,4482
81,2343
1001,8531
907,412
111,2164
1134,12933
921,295
437,7105
5,327
904,494
827,1663
299,3248
560,1973
194,4160
1300,2250
115,286
966,7862
1407,2599
1704,548
1256,156
1499,222
1370,170
386,894
320,5766
108,2819
1580,223
859,7550
1709,311
1248,294
1385,52
1422,1235
83,2375
216,293
1049,1903
1853,9500
1875,2766
635,5138
1346,4984
1110,1380
225,720
572,8398
136,3246
504,7697
700,1857
1258,197
1681,8716
801,3057
1629,1405
808,10423
643,286
1888,527
1517,1174
1415,13019
822,842
542,4716
410,6744
1016,11950
296,2055
152,900
1271,598
420,793
794,3195
1658,1698
27,1043
16,722
1389,960
538,45
1830,283
111,242
515,7593
330,518
737,323
944,190
1389,596
779,1845
459,1252
158,842
879,2164
1448,1525
1883,17545
1325,2168
71,296
404,21
896,2522
1290,4711
1711,1385
815,950
278,4301
91,2532
31,193
1029,12068
1386,327
1523,1477
51,1594
613,8823
134,1088
720,6886
644,9062
1677,211
918,3276
566,1939
1010,186
1361,14394
1717,3251
1182,528
916,291
54,371
678,4442
1267,1864
1884,211
1644,680
331,680
1796,614
747,9930
312,220
142,561
189,4053
525,7922
51,791
1626,214
1010,289
601,2274
451,1368
652,1604
1185,13197
1452,426
281,2169
817,475
550,294
1107,825
1811,1237
967,681
1465,6785
470,372
1291,296
1718,3429
863,1930
1006,11886
893,1774
1321,673
1834,854
877,4161
713,204
1433,176
666,3962
224,4544
1630,2571
1454,821
943,1682
280,1341
122,1070
394,327
559,3612
920,11359
334,2411
887,312
566,4891
733,957
1298,4983
1139,227
358,781
239,277
1064,12380
700,327
1660,2262
1146,1624
397,251
1822,289
131,286
1313,537
1862,3164
1466,3233
1010,1418
1192,3853
452,7216
1703,1090
1101,12645
1482,15005
1570,15584
893,6062
720,244
1794,17050
791,296
1289,7192
981,295
324,973
785,911
1545,9688
47,167
589,206
315,2818
37,1312
1860,371
543,8088
1248,3795
946,577
1475,1368
743,908
1165,13103
727,9739
1257,455
1483,3050
1814,988
183,3961
1727,8472
1638,4003
780,2766
1138,1766
1522,3341
1036,12125
1583,674
1075,1440
1871,1705
1390,223
340,492
1382,1197
1096,2538
444,1919
330,61
847,685
1382,945
1346,796
663,170
1848,2609
1540,3960
421,2589
1478,11385
1765,155
284,5357
999,6009
113,2921
1602,202
384,485
1660,3181
1698,345
317,285
1405,731
391,894
406,6702
546,293
132,695
1630,325
525,2453
1576,965
941,292
1450,683
1707,9515
1741,12345
1186,683
1252,13650
736,511
1328,2253
879,1435
971,178
1390,3438
135,1066
909,11228
300,4259
35,282
730,4786
241,294
1177,1409
1886,1438
1801,3691
1812,17181
552,3027
1104,12678
1824,4351
613,2301
1827,17275
1457,296
39,528
756,289
286,45
603,8669
532,1446
613,8817
1121,12823
1860,223
1026,4925
1127,8154
636,680
1024,287
495,1033
1470,3800
1803,1095
