user,item
392,35980
292,5021
4519,6905
6022,15237
1095,4880
6369,70102
46,5841
82,9477
3547,89806
6652,52276
1970,50357
34,5219
0,539
127,7938
408,2701
6653,83750
245,21177
1693,69848
2525,80703
720,37741
5967,19634
2238,28549
5662,64934
3911,92160
2446,79340
5188,10282
5372,4269
159,12844
2880,16320
2853,84117
1790,16042
2505,12513
4966,31686
1722,59157
4017,58362
3925,51293
338,31767
815,35369
2419,4965
1954,72953
2589,10771
1997,73739
2907,41460
2808,26166
850,12513
1794,28498
2455,12539
6019,12047
344,32571
6071,61554
0,282
5862,37109
275,26808
375,34707
2945,38609
1895,8339
2796,83455
226,14836
739,10045
2490,70584
2413,10847
6153,101830
646,7757
755,49129
7,1220
1012,55855
3772,66161
5722,1888
272,26040
1021,56272
4032,35371
902,1465
3876,91878
1260,10389
2719,26237
2879,24806
1095,58420
2624,66045
2316,37498
921,53212
810,50419
1021,56234
2908,31733
2309,77256
989,55147
1553,3616
556,4091
33,4992
189,15884
2374,17987
432,37709
252,22237
1500,2634
3951,35162
3042,74766
95,10252
392,35899
3774,29723
4300,50094
231,18902
4270,94171
5254,2766
1313,2759
3187,87832
428,28006
3364,490
1231,62060
0,655
1352,64594
6699,77009
670,45578
2585,60185
6034,5132
1059,57645
1125,7160
307,6074
3750,90870
2714,10851
83,9559
525,7932
4841,87815
945,95
479,39371
1232,26185
3734,7987
4801,91748
199,17113
1457,66563
4225,51494
2894,5843
5001,36606
2448,79387
4309,94371
433,4630
3132,87462
3681,4025
258,23725
1170,60992
7036,94210
1232,62192
2829,28167
5306,90795
510,37325
2787,75569
2503,3587
3328,88685
1507,56934
2552,10846
2574,67096
4978,4340
817,50534
1965,5939
971,29020
2712,30783
1084,7566
515,40789
7288,17419
1441,63659
2479,41278
1421,2056
410,1971
110,11265
2442,27563
1284,7288
1429,26454
1457,19371
7290,16680
2804,83551
5157,42587
3031,56907
1401,64652
1226,376
5435,45279
7099,19136
383,27954
2033,74244
2020,14317
2094,74933
1041,48890
3885,10093
1095,4726
840,51023
3859,73079
5789,9834
4832,7812
5746,100230
1280,25804
3803,12692
1567,2007
275,26765
534,5022
2939,81203
1654,64118
1521,10847
5754,31648
3001,76234
4805,10822
1048,57074
1807,22994
2702,11151
64,7358
1229,7719
0,157
350,32872
3569,23310
2932,21294
435,37911
594,1663
1900,72507
1029,56497
745,48477
194,16481
1045,23166
1034,56760
2901,56412
857,51401
528,4640
6691,27567
147,14061
258,24013
7259,89255
256,23003
41,5559
298,18626
1114,59304
7174,9851
2456,55607
4413,49520
6254,42911
6508,31126
4710,55081
3573,53316
1120,59493
248,21786
438,38068
243,2308
2498,15574
2544,5936
1822,4235
231,19042
100,10739
552,28825
446,6360
3074,59578
3939,83150
4137,12443
259,24750
4361,94646
7226,104743
484,39974
2567,47902
6782,103509
6153,21810
1814,71742
2658,11025
6760,68910
6676,84450
976,28030
3829,20693
3827,63318
2122,75214
4894,71166
3946,92413
6594,46026
5699,15188
634,16780
2001,73835
322,2123
1567,38562
252,22156
278,27100
1768,71028
2425,25245
486,39984
4121,58119
256,23191
2788,83298
284,20392
3082,4369
3753,24802
3811,16232
1260,62645
260,24956
2762,6353
4051,12493
1742,32187
750,363
479,1862
6042,26189
529,8585
7176,73172
3768,5311
6795,103548
2329,28230
5970,42941
1501,4326
4968,36665
1510,490
3412,22349
1102,58576
3211,88092
750,44879
0,259
4374,94718
1518,7172
193,16320
306,28631
249,2451
2436,3883
272,26033
6900,103840
1967,10841
1050,51673
2614,38435
634,44653
6619,103178
2541,79875
3325,78459
1480,6905
2568,75360
523,36322
723,20760
6418,97278
5319,16361
2001,64777
482,3392
219,17979
355,33208
522,40903
3272,4251
15,1417
2108,75099
708,43834
272,15697
4769,60317
433,37793
440,9456
4872,33778
3348,12378
159,7829
2123,6914
6248,60219
739,19586
7030,14589
2393,78337
74,5043
1896,26310
5350,58922
1267,62873
6298,44004
4265,91952
195,16882
5961,100952
1103,58677
153,14354
2690,31639
2541,80795
7022,104205
1630,68837
2887,26002
272,26154
327,29614
272,25861
3258,69603
891,8470
263,25043
2531,7864
1224,61837
3273,25947
2889,30936
5431,100
2029,2741
1273,3497
3749,64091
2787,18935
5397,11743
362,34204
1402,61126
762,3776
1522,7962
65,8312
342,32231
5360,722
5374,38644
2779,65716
3235,88231
5169,648
496,40351
6366,636
20,4039
3863,91745
2282,40715
1758,6912
5121,5132
2321,77403
3902,18828
2876,38373
6021,48896
5368,15469
2901,5016
8,1498
574,42769
2919,82413
95,10225
750,1212
46,6394
2784,2081
6404,102102
3823,26461
2350,17572
2408,78608
6153,85408
243,20907
2050,26328
1002,55446
6523,73172
2279,76942
193,16367
1673,921
223,18244
651,4089
231,3241
2916,5177
5777,70299
679,14741
772,49541
3032,12417
256,8282
3846,2707
522,40901
2230,76250
1222,61763
4764,78513
2427,1149
2917,48391
255,22703
1232,4162
2233,76319
1553,12566
2220,76012
1103,28728
1103,58983
246,18388
89,9769
3073,87058
5342,98870
6602,16196
6472,59014
1256,2680
993,55198
1944,490
720,46969
274,26620
750,48734
6051,61414
5957,4566
114,11535
46,6562
2010,47575
1444,4353
1444,10851
173,15108
2678,40137
2128,75232
1457,66456
3802,33919
945,27214
6179,6372
2889,12036
2941,36665
1534,67593
1353,44102
586,43835
2033,74245
114,11601
4775,69889
2928,1964
745,48497
694,46088
428,8603
2144,5362
4277,45519
1598,40632
5928,81030
1334,64225
3913,30771
2707,44052
256,1210
809,15995
738,48050
6814,17142
2032,1892
383,35346
620,44367
1938,72844
1893,8164
4754,63979
4704,52451
3072,56785
5649,26329
623,44430
5398,1069
1661,32677
2231,76294
5203,40751
1156,23343
1589,68372
776,49675
810,50430
2941,35204
336,31382
7298,91130
5517,3883
787,14580
3816,91315
346,21287
859,51563
2570,56044
7130,58905
4236,8868
188,15771
3338,88719
272,26487
4284,94229
350,32952
2205,66884
3074,87088
67,8432
1736,70601
720,46950
220,18026
302,28300
5438,89119
18,3870
5265,98655
579,30183
2013,9870
330,30426
1518,37085
4918,7987
2541,80802
648,2791
684,1830
6144,101789
1232,28495
1225,61875
5963,84699
4514,16425
750,8854
1055,57545
327,29675
3255,33922
253,2342
2411,14799
1278,63244
159,14513
2681,10092
2062,74585
258,23793
4006,92889
796,50232
231,19066
272,1959
2321,16945
2378,49106
1083,48650
355,33541
1364,15017
4254,55645
3173,11729
6045,89166
4776,14037
382,35319
713,38355
2683,63851
5587,2741
918,1519
1132,58341
720,14853
3857,26329
3646,24196
3271,26044
5939,71165
2705,73081
4014,92958
2425,53195
7024,26298
5397,33677
5963,14363
3808,89164
418,37273
1811,71544
6085,1952
67,2197
1169,6830
64,7315
180,15306
2032,23243
5785,73172
330,30146
5566,15551
5627,99703
5347,1888
944,2596
64,1202
2693,20463
4471,632
3818,12696
1901,72587
376,35196
2151,16819
6560,66279
1627,68808
1162,2741
219,17947
2848,20474
545,20202
1496,14834
521,40867
94,10201
5695,100080
896,52083
6992,104114
2343,21196
848,51132
3561,7858
2890,84757
5917,8878
2392,78306
355,12001
723,47486
2876,26259
6586,103117
4679,96074
330,29905
6187,101973
757,29238
339,31819
23,4172
6030,1995
3863,12044
892,52044
4945,63542
1125,60137
1380,65007
2316,48775
2624,18888
2883,75444
1161,60831
578,402
6320,102301
7034,1055
2487,75090
275,4919
7310,44465
2567,70737
1155,60772
1231,62096
165,14615
634,44680
330,30719
1561,14965
4123,42310
5969,74734
3910,70020
2112,75143
46,6358
1618,68622
4204,18515
6404,92393
3512,11600
1173,26213
1095,4470
3670,90431
152,7498
1120,59680
4862,38536
272,26465
269,4977
922,52263
5331,3671
1117,59397
3873,24734
2462,59030
2541,42670
259,24805
7270,38112
2306,77190
4128,89686
750,99
1225,5216
1269,1372
692,1994
197,576
7112,55308
1517,13621
533,37219
945,12490
6184,27606
193,16365
275,4374
1172,61056
1969,73378
3381,88995
390,1213
4470,53225
5132,85091
1037,475
3472,11560
1094,12609
1144,60617
509,40671
2331,14813
5729,15091
681,4715
2007,7264
2516,2056
2575,53760
7125,3056
1925,72755
3211,88065
5966,41459
1646,12027
2630,53704
3562,33876
5158,21302
739,4341
741,48262
6412,58967
0,402
634,44723
5211,6715
1050,57260
2876,27235
2643,81734
649,15551
900,52240
5480,24783
15,2318
2455,70638
222,18189
950,50499
5662,85616
4012,84168
2941,8158
6464,27257
574,42815
3572,89961
697,46230
6542,36654
7273,99896
7075,31570
541,41877
417,2072
278,27004
6189,58665
4264,19344
7340,105034
4932,38012
1260,62641
2362,50222
4046,55115
2867,83944
1725,70295
5485,61852
579,17034
2696,4352
720,44757
809,20794
2022,61261
3915,67059
7154,85421
2905,15965
4410,94864
336,31311
4776,83519
7210,94518
5662,78441
5374,7160
226,18386
1029,56686
966,54416
6447,102680
2238,76485
3088,87229
2575,44180
2354,38032
902,1716
2331,74144
7238,78561
1663,1113
7339,1037
2001,73816
2571,1982
3413,42304
2712,29707
1343,490
3875,17189
6451,85559
30,4630
4668,39639
5097,97997
498,4144
3346,88748
4845,58828
217,9705
4765,17161
3381,45542
4928,40786
17,623
1170,7977
6541,103025
2896,2048
428,37613
3897,61642
3618,48805
2848,84056
1095,35122
245,21216
336,31675
793,2790
2932,79228
98,10648
1232,62152
61,7185
1500,1340
3064,30778
1095,8037
100,10780
2658,81877
211,17751
2403,62273
1120,60023
1095,47692
283,1465
6229,5221
6334,102332
1636,68903
1084,58046
2715,82565
2712,82442
769,12680
750,48806
20,3993
4177,80917
151,14295
242,368
135,12895
283,27460
3276,88434
5327,69651
245,21156
850,51157
5232,27220
2413,78787
6947,103987
648,45236
586,23123
1481,42131
2017,6631
967,11166
5755,6835
43,5620
4377,94728
435,37877
3862,23271
3,856
355,33415
275,26749
4539,95485
5875,75636
6217,102061
4733,72908
1765,12615
943,53903
6819,63609
3552,38408
2340,63609
1262,27252
1440,47678
193,16274
188,15838
1385,64309
1433,6341
256,22886
209,17600
765,49361
1374,1340
3149,3883
1260,59310
3520,89669
2231,76272
750,48807
3644,41018
1327,2766
64,8119
4393,5733
223,5252
678,45718
258,24558
6601,4704
1900,72551
774,49556
127,12426
267,10141
293,17341
383,7591
3437,37624
930,53428
6228,12519
2773,5446
1921,44951
2378,78061
5295,1826
14,2712
103,10880
1456,27273
5851,38098
391,19222
6058,86258
2556,20392
349,25078
5295,1357
4958,576
2321,9597
619,1181
7056,50791
1401,7287
326,29426
4157,92915
2208,75861
2890,84729
6772,34670
2913,28354
6404,36914
2547,47880
649,45303
3032,1633
234,19710
2884,42304
1120,59551
4758,96507
6363,27459
6179,79574
1947,7064
2487,79980
525,8372
2281,45556
159,4772
933,53732
1120,19263
2590,6147
4802,27251
1789,8731
2413,26329
2048,63335
902,7980
1197,61507
297,28101
1407,65548
2172,42631
4160,15159
2193,75760
2676,6912
203,9919
2472,2018
2623,81582
15,1971
3573,10062
2740,3287
1956,73155
5265,98653
1731,26215
6501,63312
3916,632
3985,92670
6103,84301
516,4038
2876,24655
1956,73151
1331,31461
1712,45184
1095,27256
1241,62379
1642,38794
1445,13455
6075,74414
4256,94085
5659,84000
2170,75558
1965,73337
1582,63609
3199,87931
304,28518
625,44459
680,9296
5983,101124
6493,102857
4188,93850
5810,100540
4801,7314
2674,62874
2788,67347
843,6888
3395,4353
258,23591
930,53447
4849,97082
930,53375
6949,103994
4288,73034
225,18293
2087,7177
1725,62264
2534,75636
6319,84509
1021,2766
438,18016
7272,74340
1084,5213
6310,14848
2718,15087
692,46069
1139,60456
2713,51696
2231,66886
1359,59511
336,31681
1956,31729
5659,63288
2748,6912
6629,103207
260,24901
383,7556
4035,35204
274,26567
46,5951
6690,103316
2479,1806
89,466
2926,85357
1894,2754
6404,8069
1103,58789
783,49825
852,9262
1054,57410
3036,4849
5655,99829
857,12404
1407,38333
6853,907
2943,26280
1702,44973
371,34425
2329,77532
5068,30253
64,7153
2436,79121
508,40656
5479,99311
135,13268
283,8220
5367,98963
7333,31793
525,41098
6546,72554
33,4912
4649,25265
249,22012
3549,89820
2660,81925
1662,69355
3179,37214
1041,56922
745,7303
390,10055
64,7761
1235,62315
259,24710
1988,10569
945,7977
1815,71800
1190,61341
1142,4291
692,24774
650,30912
2923,85262
631,2189
735,38752
15,3295
4230,63342
1814,71745
2364,2739
3946,92414
6077,36645
712,13749
6404,69931
4538,5176
143,9048
1030,56703
510,7320
2250,76656
819,28253
1663,24826
6337,102342
580,43530
67,8498
0,608
7369,40790
1120,59835
3822,74063
2840,20738
0,431
680,45748
3380,4821
1028,41983
5136,98180
1152,60745
6425,21289
988,55113
134,12788
965,54366
1469,66783
258,24305
6167,51424
3408,89118
1095,1999
790,34157
580,6369
34,5218
404,36478
6255,73852
2841,83919
5517,6912
6209,41240
1206,61632
4751,84001
2258,76716
4835,69704
2688,74438
6896,12092
2555,73271
6404,48736
7121,66078
6773,15780
4132,51696
792,22426
336,31441
2005,57529
263,467
1103,59020
5934,100862
4580,95258
6039,85840
2455,20337
376,34896
1694,69867
2363,2739
1461,2584
7310,80853
2779,38545
3032,15669
2929,76387
5432,15091
375,34856
5203,27716
2798,23295
141,13828
1146,60645
5762,83543
249,21966
5754,100260
2371,78013
2102,651
2943,79314
4334,25265
2455,79549
6701,15948
3231,70388
738,48044
3568,12495
2158,51843
330,30156
2487,16989
6522,87724
3472,85131
1817,71827
105,11015
355,33131
753,49015
1280,23300
2793,53448
5962,100965
330,30339
6846,26349
6025,26208
1055,57428
592,921
2051,62198
4737,1909
258,23491
5433,99195
4733,96359
5999,37201
1546,14845
368,34388
204,602
2908,85012
2343,77703
8,1316
1475,66815
1546,17818
9,1893
6063,58919
3534,89742
5,1048
3867,91772
239,9575
173,15018
1050,1668
375,34790
2093,14899
1095,12061
1444,38603
4870,97190
3170,30944
3826,45354
100,10822
2943,66573
4204,3285
2834,23697
5822,8873
5392,41078
910,20300
1542,2471
4740,26329
234,19435
5216,27980
3860,91714
953,9369
4194,45527
6699,24766
750,48472
2623,26034
422,30748
6921,80995
116,11835
3526,38847
5628,35045
3497,17583
52,6839
2295,77093
1108,50880
2803,83526
327,29533
1110,59129
1143,60575
2791,72145
6448,24602
5038,27257
1120,59949
74,3405
129,12682
4449,76922
3231,84450
1093,8236
234,19375
1521,67075
3215,21141
5432,5258
5110,89022
1618,68672
3485,1113
4350,94559
1120,25922
4035,82263
840,16884
4006,92890
1487,598
293,27897
5671,46853
1103,11807
3715,12513
1712,70012
245,21274
6477,60502
3269,26636
2457,79583
4927,76610
4801,45889
5127,93753
673,17919
753,7119
5465,1026
3405,50089
1940,8230
6465,45310
795,50210
650,6912
574,42999
2823,15459
165,14608
1508,2739
7061,63798
766,49445
2602,64238
912,52799
178,15243
5778,100375
5503,14361
2681,82060
7256,35194
1628,7119
588,43864
3362,88855
7272,65285
3869,84789
1772,10008
912,52942
1083,58019
6770,8860
2906,42842
6051,7063
6214,102056
4656,26370
272,26128
440,38318
4735,59026
3288,88486
2788,43766
5796,23299
341,3759
2525,80662
6625,103198
5178,98390
3164,4212
9,1897
6103,91362
2040,4268
3001,17320
242,3156
350,33007
195,8864
5203,26026
1226,6044
2947,85884
2768,82920
510,5314
392,36049
60,7131
1794,71292
2943,48148
1738,11030
0,25
3377,88977
1567,68077
930,53405
2586,36321
407,4268
3156,2461
259,24586
2939,27208
3041,1302
1120,6570
7301,103406
2443,632
650,41705
2682,77011
5494,41791
2461,36652
2932,85432
2872,84397
1329,14757
647,45214
1671,50728
1081,32410
33,4980
6995,94350
2352,77783
916,6175
1269,62926
408,36663
6469,1207
332,1927
195,16792
303,3949
230,3411
2492,80172
3832,34664
4112,2584
896,52087
646,35093
4622,32578
5145,67178
6236,64929
90,9981
5662,1959
998,55266
1369,1055
271,8406
2299,40276
3873,35138
511,6775
330,30344
2941,64312
101,10830
2379,8435
5633,14799
2746,2766
6853,43799
995,55239
2440,21271
4845,73304
492,12252
2744,7648
1982,1019
5903,51500
1823,9596
5319,23037
4566,95607
1401,521
46,6191
4425,94952
48,6730
406,36522
2968,86011
1378,8251
1661,69184
351,476
1665,14327
775,49629
1128,60162
5823,70968
4737,14903
2084,889
327,29542
2919,72548
5447,2766
6263,27271
5286,43811
3615,43821
1424,65781
6083,69864
565,1985
909,2407
974,54651
3529,89718
4801,96795
2446,79342
1338,602
5584,89070
480,29355
1700,43589
376,34942
681,22424
2817,24249
2103,75029
6376,42808
824,25315
1010,36959
4796,632
2803,81079
5598,99615
1714,3892
1026,56392
529,41280
5754,100299
277,26964
1379,1994
342,32232
289,27567
4842,73116
2330,77572
5109,4369
5232,26208
5239,47883
510,26625
3189,21589
283,1550
27,4436
491,40176
534,27082
1980,73453
5755,79116
3296,50797
1334,37972
167,14823
1401,40210
2923,66145
1985,73515
356,33934
8,1531
4422,25392
783,49824
2074,74726
1510,43052
2566,52276
2696,27716
2980,86132
1055,1976
6084,101560
1546,67772
2435,79108
1378,64949
89,9772
1900,58887
1950,10228
7190,27542
8,1517
3013,86355
838,17021
765,45012
6184,4752
6967,15410
2712,12249
793,45644
775,49619
3945,23271
3303,2584
9,1875
3356,24837
496,38630
3877,27243
3303,30798
135,13132
692,2759
5964,58901
271,25547
238,20286
3711,24798
1018,9844
4948,34650
433,37766
6858,103712
355,2707
2135,4488
754,11195
2057,74494
2368,36644
1002,8345
6423,17515
15,2899
2654,4370
4372,94679
245,21265
239,20338
7191,6918
3888,642
3903,64429
2712,5153
6045,101388
41,5560
3281,21137
7089,26185
194,16658
2694,82277
7072,618
2355,77895
3966,48391
4412,89413
236,19985
2630,2914
230,18830
476,1695
1335,64317
725,27193
2717,8339
4455,689
769,49499
7072,79495
232,19178
896,26088
207,17548
3642,90310
5827,63649
501,40477
4003,80995
1449,66350
1743,5530
910,1011
291,27749
226,18332
5418,92931
2682,51677
819,50593
6056,4897
14,2642
3336,49526
1961,58799
2814,25951
739,48173
3860,40842
4470,69993
2090,42167
2345,2739
3962,70084
375,11880
135,13325
233,19298
3231,88198
336,14476
2202,75815
1232,14769
1055,30871
1041,36914
9,1921
150,14245
9,1728
1811,2634
3915,26463
2554,80949
382,8481
2701,82302
3878,56910
2760,82871
4908,36345
1599,1069
458,22046
1743,3877
6922,24637
342,32109
6007,56185
318,29169
247,21627
3921,628
3,836
681,10657
2884,84619
6221,78465
1954,31673
265,25257
480,5221
5373,85331
425,37534
2630,10842
3387,85463
67,8496
2321,9282
271,3676
4104,93494
4317,14802
3247,41028
1081,11001
1017,56176
1869,2111
3751,1144
6883,3959
5145,4100
5322,26307
6418,91779
411,36727
1256,62531
1062,57667
127,7323
2687,82179
6457,70335
1055,11567
1733,70564
3272,72676
1301,5512
885,51906
5516,13962
376,8559
6894,103830
2111,58655
880,4644
2541,80820
67,8594
2749,26111
2790,28594
3524,89686
2881,84569
1231,62061
913,16326
1461,16254
433,37851
2359,889
3387,89025
2128,49250
3941,70964
5570,8679
1770,53965
1170,60987
865,51667
246,21378
3064,76998
3290,88498
2476,50625
376,12032
3237,854
720,47064
582,43635
3668,90422
2451,3959
5410,4195
834,13832
537,13807
723,20752
2642,5221
7043,9815
481,39833
2405,10843
258,23772
414,1734
2787,26046
1273,63074
3032,61274
186,15646
1084,8007
5622,99681
4019,60289
1131,6637
134,8183
6509,40811
725,47549
19,3946
1353,64604
2343,6912
6005,12692
1029,52190
3210,88036
4833,35194
1273,12029
2574,8255
1518,67364
5541,62253
1055,57528
6323,52945
2031,490
6537,53739
2229,43083
1143,60535
3045,67683
2879,84529
2681,82054
6382,58808
3875,53758
962,4087
2232,76309
376,623
6517,2056
2850,27243
275,26678
336,31589
64,7444
2405,17281
723,4850
373,34627
9,2105
342,32507
5826,58819
1500,8371
6255,102179
1562,67987
6014,82093
111,11418
6825,61940
4968,97529
64,7707
750,37563
158,14486
918,17888
1689,7791
726,47654
6758,48881
4195,4296
3185,83530
831,27734
2884,1841
260,24938
1554,24679
1091,58220
1095,36966
156,14423
258,24526
4708,28728
376,35166
2574,30952
1636,68916
1465,66703
3997,92836
3794,24786
376,35129
508,9224
7112,23259
0,565
725,47534
735,46077
852,17710
2072,71818
2220,76042
2614,5036
736,47994
4417,9145
167,10995
236,19900
2412,14504
1125,14633
263,25103
5464,56045
4361,94648
626,44489
479,39394
4240,2739
4551,95539
7190,33598
293,27902
1410,455
2243,8397
5902,39971
0,264
480,39716
3838,6372
82,3949
4777,96601
3861,70918
0,554
3655,90366
2995,36353
3194,87898
965,37651
289,12037
438,38207
2072,46861
2379,64701
2299,77124
1029,55986
1002,55431
534,2231
975,1793
4461,20399
3907,32822
4572,38386
889,51979
5828,70189
3833,91443
104,10936
5327,48857
1794,16286
2718,35163
5024,13678
634,3511
4908,2043
5095,97987
6937,56311
3884,91915
3912,36654
4737,74443
3255,2460
1340,23343
2883,84592
7058,2621
5954,100921
2925,85333
3735,4369
637,44889
71,8706
5233,92435
2380,2739
1815,71814
6460,26298
4914,82961
2448,79438
2939,79143
